size,num_dep_indep,number_splitby,cluster,trial,timings,timings_mean,timings_std
1000,16,16,16,3,"[17.091147, 1.061416, 1.066429, 1.065426, 1.058998, 1.063077, 1.071949, 1.060451, 1.06223, 1.067616]",2.6668739774000185,5.068174442533875
1000,16,16,16,4,"[16.520019, 1.04136, 1.049915, 1.037717, 1.052528, 1.051739, 1.033439, 1.081366, 1.047301, 1.03971]",2.595509434600126,4.892592049644787
1000,16,16,16,5,"[14.391927, 1.007399, 0.98907, 1.002021, 0.990098, 1.009805, 1.000963, 0.978031, 0.976296, 0.979666]",2.33252765039997,4.237258536877654
1000,16,16,16,6,"[11.41817, 0.933281, 0.930857, 0.916677, 0.919693, 0.915417, 0.930327, 0.912868, 0.915639, 0.914417]",1.9707346639001115,3.319499319070208
1000,16,16,16,7,"[19.361846, 1.120564, 1.130721, 1.125725, 1.127974, 1.125837, 1.125305, 1.120857, 1.122277, 1.111876]",2.9472982129998853,5.767486327303295
1000,16,16,16,8,"[14.957285, 1.01502, 1.022156, 1.039246, 1.033493, 1.023767, 1.035536, 1.03019, 1.022543, 1.039969]",2.421920453799976,4.4044856569864
1000,16,16,16,9,"[18.192899, 1.088649, 1.080074, 1.080161, 1.091135, 1.084936, 1.09992, 1.09391, 1.095091, 1.097509]",2.800428494000016,5.408367261056509
1000,4,4,32,0,"[1.294222, 0.65737, 0.638112, 0.642128, 0.63915, 0.632068, 0.627709, 0.619974, 0.621992, 0.626211]",0.6998936644999958,0.20911836916998958
1000,4,4,32,1,"[1.292316, 0.647068, 0.650949, 0.645392, 0.640988, 0.643249, 0.639403, 0.652, 0.643129, 0.662363]",0.711685841399958,0.20412206565426821
1000,4,4,32,2,"[1.279061, 0.633911, 0.63397, 0.647195, 0.632536, 0.645046, 0.651485, 0.635406, 0.624608, 0.621477]",0.7004693452999163,0.20351699827483416
1000,4,4,32,3,"[1.286807, 0.624662, 0.636488, 0.638976, 0.640343, 0.64052, 0.633145, 0.639131, 0.6318, 0.653378]",0.7025249542999518,0.20542860569531549
1000,4,4,32,4,"[1.299659, 0.640728, 0.644066, 0.636071, 0.62819, 0.639232, 0.625909, 0.631393, 0.639087, 0.6444]",0.7028735754000991,0.2097840385894454
1000,4,4,32,5,"[1.272693, 0.632068, 0.641705, 0.642785, 0.624525, 0.633986, 0.639365, 0.622996, 0.638431, 0.616374]",0.6964927558998625,0.20264532793484336
1000,4,4,32,6,"[1.300495, 0.650708, 0.649317, 0.646684, 0.648185, 0.641925, 0.642017, 0.63905, 0.656994, 0.642024]",0.7117398737999338,0.2069359876393066
1000,4,4,32,7,"[1.277864, 0.641114, 0.636011, 0.63177, 0.629227, 0.632727, 0.640195, 0.642985, 0.646995, 0.635065]",0.7013953318999484,0.20262524658445955
1000,4,4,32,8,"[1.282903, 0.655012, 0.642736, 0.638933, 0.627654, 0.639634, 0.640954, 0.637669, 0.632397, 0.639429]",0.7037320819000797,0.20362216964695415
1000,4,4,32,9,"[1.277052, 0.639334, 0.633138, 0.632414, 0.636897, 0.63442, 0.649102, 0.637188, 0.638187, 0.63846]",0.7016191839999919,0.20223984528083613
1000,4,8,32,0,"[1.709634, 0.663189, 0.644025, 0.647349, 0.648199, 0.643774, 0.651325, 0.647354, 0.648415, 0.668474]",0.7571738499000731,0.33475905463512146
1000,4,8,32,1,"[1.715694, 0.6467, 0.645529, 0.648278, 0.650725, 0.645337, 0.648139, 0.648528, 0.650788, 0.645255]",0.7544972723999763,0.3377362985815708
1000,4,8,32,2,"[1.866436, 0.672051, 0.659632, 0.655869, 0.654044, 0.663449, 0.657472, 0.649715, 0.643642, 0.659328]",0.7781638923999707,0.3824557851251394
1000,4,8,32,3,"[1.731752, 0.643183, 0.64395, 0.651692, 0.659098, 0.64843, 0.636927, 0.643705, 0.77781, 0.665072]",0.7701620663000085,0.34038270524281095
1000,4,8,32,4,"[1.984237, 0.6824, 0.652162, 0.646271, 0.655089, 0.663169, 0.645138, 0.653827, 0.648595, 0.651928]",0.7882815539999684,0.4203547252374232
1000,4,8,32,5,"[1.678171, 0.641092, 0.643163, 0.649182, 0.646004, 0.643676, 0.638637, 0.660247, 0.64824, 0.659828]",0.7508238978999998,0.3259170017785024
1000,4,8,32,6,"[1.740109, 0.648708, 0.682984, 0.72672, 0.736274, 0.716856, 0.723861, 0.724807, 0.728758, 0.719421]",0.8148497144999964,0.32618078844509096
1000,4,8,32,7,"[2.06694, 0.74628, 0.675249, 0.649221, 0.660104, 0.65297, 0.647319, 0.661026, 0.649615, 0.654434]",0.8063157527000385,0.4439145394545262
1000,4,8,32,8,"[1.372641, 0.644943, 0.638591, 0.642746, 0.648666, 0.639537, 0.63412, 0.636575, 0.643887, 0.632004]",0.7133710018000329,0.23169998374380404
1000,4,8,32,9,"[1.867246, 0.647402, 0.657967, 0.664917, 0.681194, 0.681672, 0.654339, 0.65715, 0.665614, 0.646208]",0.782371002400032,0.3813811048301774
1000,4,16,32,0,"[2.401587, 0.644321, 0.645758, 0.643315, 0.654724, 0.707614, 0.665173, 0.669716, 0.667753, 0.65008]",0.8350041275999956,0.5507735702347991
1000,4,16,32,1,"[2.636887, 0.661858, 0.674148, 0.680837, 0.669654, 0.667967, 0.663921, 0.669839, 0.661579, 0.661187]",0.8647877425999922,0.6226836334364144
1000,4,16,32,2,"[1.709813, 0.648692, 0.632441, 0.636397, 0.63807, 0.6435, 0.629755, 0.636025, 0.64402, 0.684639]",0.7503353283000707,0.33748298610903066
1000,4,16,32,3,"[2.991481, 0.692879, 0.667844, 0.681176, 0.669791, 0.681651, 0.678443, 0.679608, 0.685865, 0.673451]",0.9102188527000635,0.7313183619199706
1000,4,16,32,4,"[2.794713, 0.674985, 0.676593, 0.679773, 0.6794, 0.667898, 0.671554, 0.672777, 0.669233, 0.673588]",0.8860514933001014,0.6706466261979432
1000,4,16,32,5,"[2.616804, 0.662156, 0.666665, 0.673705, 0.669165, 0.681511, 0.663925, 0.664049, 0.677757, 0.660234]",0.8635970136999276,0.6160532795214628
1000,4,16,32,6,"[2.747107, 0.679616, 0.684137, 0.671595, 0.684641, 0.676394, 0.679936, 0.66637, 0.681691, 0.671268]",0.8842756059999829,0.6545594188453803
1000,4,16,32,7,"[2.458745, 0.667101, 0.657277, 0.666876, 0.665576, 0.650586, 0.676583, 0.667592, 0.6646, 0.658555]",0.8433491819999744,0.5676359683597387
1000,4,16,32,8,"[2.703761, 0.663011, 0.67885, 0.651079, 0.655795, 0.667359, 0.67159, 0.655482, 0.660304, 0.653874]",0.8661105365999446,0.6457426634309369
1000,4,16,32,9,"[1.783066, 0.642105, 0.64457, 0.63908, 0.637474, 0.637931, 0.648754, 0.639306, 0.639888, 0.646541]",0.755871531799994,0.36093918837783673
1000,8,4,32,0,"[3.161476, 0.701125, 0.688442, 0.689812, 0.698402, 0.69404, 0.694172, 0.708248, 0.757598, 0.692588]",0.948590341299996,0.7777918949822098
1000,8,4,32,1,"[3.079643, 0.691898, 0.690699, 0.675004, 0.692673, 0.687824, 0.700236, 0.684304, 0.681291, 0.693213]",0.9276783324999996,0.7561560028342981
1000,8,4,32,2,"[3.066346, 0.701838, 0.680557, 0.683808, 0.6903, 0.694012, 0.682057, 0.69286, 0.6924, 0.694449]",0.9278626924999571,0.7514145991996075
1000,8,4,32,3,"[3.1114, 0.69227, 0.685995, 0.7379, 0.846067, 0.827168, 0.73001, 0.986099, 0.989354, 0.984575]",1.0590838322000309,0.7312167886674152
1000,8,4,32,4,"[4.130729, 0.703711, 0.698628, 0.697574, 0.694131, 0.693496, 0.680152, 0.678162, 0.682206, 0.671021]",1.0329810053000075,1.0884884070050043
1000,8,4,32,5,"[2.510477, 0.667597, 0.672072, 0.674288, 0.688422, 0.674629, 0.681919, 0.679963, 0.671816, 0.668749]",0.8589932134999799,0.5803072380536765
1000,8,4,32,6,"[3.110332, 0.701189, 0.697424, 0.695005, 0.70117, 0.688078, 0.689235, 0.684441, 0.693726, 0.695888]",0.9356488835999244,0.7641251517970306
1000,8,4,32,7,"[2.534655, 0.673922, 0.673788, 0.679742, 0.672792, 0.673927, 0.672648, 0.676791, 0.67007, 0.663811]",0.859214613299946,0.5887042322669535
1000,8,4,32,8,"[3.024656, 0.831078, 0.844439, 0.717727, 0.703907, 0.691208, 0.69713, 0.69708, 0.701026, 0.698349]",0.9606599287999871,0.7274813391742593
1000,8,4,32,9,"[2.512488, 0.686377, 0.682008, 0.69414, 0.687848, 0.707676, 0.690577, 0.676023, 0.680252, 0.67474]",0.8692129743000351,0.5774681014837489
1000,8,8,32,0,"[5.54466, 0.798362, 0.824898, 0.835228, 0.764712, 0.751272, 0.746371, 0.743657, 0.760773, 0.75912]",1.2529052780999792,1.5083217115518084
1000,8,8,32,1,"[4.376579, 0.741032, 0.727671, 0.734053, 0.73414, 0.746639, 0.732648, 0.730596, 0.740265, 0.734851]",1.099847321499965,1.1513392755105143
1000,8,8,32,2,"[5.558874, 0.781352, 0.763417, 0.77761, 0.770954, 0.78031, 0.759794, 0.768475, 0.772001, 0.763914]",1.2496699926000474,1.5141176201529007
1000,8,8,32,3,"[5.504462, 0.775779, 0.762989, 0.785415, 0.777389, 0.777893, 0.788008, 0.765448, 0.767846, 0.769949]",1.247517761699919,1.4957602685126963
1000,8,8,32,4,"[4.311431, 0.735355, 0.741008, 0.746558, 0.729262, 0.7463, 0.736645, 0.736715, 0.743234, 0.730889]",1.0957397740000487,1.1298943359651765
1000,8,8,32,5,"[5.507302, 0.762861, 0.787553, 0.764683, 0.771134, 0.766395, 0.76709, 0.772603, 0.766029, 0.764092]",1.2429741536999699,1.4983491683343373
1000,8,8,32,6,"[4.848724, 0.755346, 0.75633, 0.74974, 0.751068, 0.754874, 0.755596, 0.745152, 0.750377, 0.748724]",1.161593200500056,1.2955308484406394
1000,8,8,32,7,"[4.925876, 0.755529, 0.746853, 0.750483, 0.747384, 0.753009, 0.747178, 0.750756, 0.744869, 0.758768]",1.1680705411999497,1.3203653074973871
1000,8,8,32,8,"[3.388533, 0.704111, 0.725401, 0.712248, 0.705744, 0.714566, 0.716167, 0.706152, 0.716282, 0.707373]",0.97965775950006,0.8464173112944609
1000,8,8,32,9,"[5.548044, 0.763969, 0.757284, 0.772266, 0.764936, 0.760153, 0.780334, 0.758038, 0.759675, 0.769572]",1.243427167799973,1.512505566844644
1000,8,16,32,0,"[9.207988, 0.847834, 0.853834, 0.861657, 0.868049, 0.853341, 0.856877, 0.855485, 0.86694, 0.865571]",1.6937574583999777,2.6402397350098448
1000,8,16,32,1,"[9.186002, 0.864241, 0.852758, 0.862701, 0.866294, 0.885737, 0.859029, 0.860037, 0.859398, 0.872562]",1.6968760066000415,2.6314262460424542
1000,8,16,32,2,"[6.209128, 0.791436, 0.779812, 0.781623, 0.763125, 0.774648, 0.756462, 0.761184, 0.785758, 0.770282]",1.3173457691999375,1.7188337672774774
1000,8,16,32,3,"[9.007257, 0.844612, 0.850028, 0.837915, 0.833409, 0.849141, 0.838676, 0.850842, 0.850732, 0.860405]",1.6623016661000292,2.580766135820643
1000,8,16,32,4,"[7.445035, 0.80537, 0.810184, 0.838448, 0.829624, 0.827057, 0.834678, 0.845324, 0.842247, 0.81857]",1.4896538659999805,2.092549648268843
1000,8,16,32,5,"[7.491607, 0.805041, 0.792684, 0.797881, 0.792379, 0.813171, 0.806996, 0.799541, 0.796458, 0.796024]",1.4691782548000447,2.1160760353298036
1000,8,16,32,6,"[7.097149, 0.816718, 0.80319, 0.802234, 0.810721, 0.804944, 0.805854, 0.798605, 0.823695, 0.806667]",1.4369777496000098,1.988794976710728
1000,8,16,32,7,"[7.844307, 0.823924, 0.818768, 0.815151, 0.808499, 0.83142, 0.832011, 0.825665, 0.832194, 0.821579]",1.525352008399932,2.2202679280479387
1000,8,16,32,8,"[6.531139, 0.76808, 0.787782, 0.785724, 0.781742, 0.775209, 0.795165, 0.797059, 0.80218, 0.805169]",1.3629250645999946,1.8159630710495618
1000,8,16,32,9,"[7.024958, 0.779623, 0.774527, 0.775563, 0.795482, 0.780865, 0.784867, 0.77477, 0.785785, 0.787851]",1.4064290788000562,1.9741609138519274
1000,16,4,32,0,"[8.331355, 0.825751, 0.844097, 0.844837, 0.835809, 0.824335, 0.838203, 0.832895, 0.828167, 0.831355]",1.5836804717999713,2.3709015713146955
1000,16,4,32,1,"[10.872974, 0.898122, 0.897305, 0.908928, 0.881802, 0.897271, 0.890102, 0.902508, 0.883549, 0.889664]",1.8922225798000454,3.1555253139102977
1000,16,4,32,2,"[7.333848, 0.803258, 0.811621, 0.811226, 0.810017, 0.822922, 0.805492, 0.801388, 0.807348, 0.809611]",1.461673221800038,2.063280234179835
1000,16,4,32,3,"[9.572992, 0.871567, 0.860354, 0.852795, 0.862369, 0.853796, 0.864941, 0.868176, 0.860972, 0.855216]",1.7323177290000331,2.7549386880112396
1000,16,4,32,4,"[7.327723, 0.81659, 0.806988, 0.803595, 0.809626, 0.800914, 0.799765, 0.805552, 0.800056, 0.801711]",1.4572520768000232,2.0626797845882026
1000,16,4,32,5,"[9.630198, 0.872923, 0.874469, 0.869025, 0.885316, 0.871228, 0.872879, 0.86554, 0.867372, 0.870809]",1.7479760431999694,2.76953557493587
1000,16,4,32,6,"[6.547919, 0.784712, 0.780344, 0.778188, 0.785789, 0.779241, 0.787136, 0.788273, 0.774464, 0.784857]",1.3590923804999875,1.8231732253815522
1000,16,4,32,7,"[8.400181, 0.83392, 0.838812, 0.834347, 0.841303, 0.848966, 0.83903, 0.834686, 0.832031, 0.839493]",1.594276981399935,2.3913559047887403
1000,16,4,32,8,"[7.243939, 0.808706, 0.805691, 0.807811, 0.807359, 0.811808, 0.81212, 0.80778, 0.80925, 0.80425]",1.4518713830001162,2.0351264117120786
1000,16,4,32,9,"[5.301494, 0.75105, 0.747279, 0.745076, 0.751397, 0.764467, 0.749381, 0.759096, 0.746862, 0.750329]",1.206643212400013,1.4387960688331707
1000,16,8,32,0,"[16.431401, 1.064268, 1.047582, 1.114692, 1.042579, 1.055611, 1.065828, 1.046752, 1.04722, 1.047672]",2.596360457000037,4.861183433853429
1000,16,8,32,1,"[16.342297, 1.039599, 1.040536, 1.033412, 1.030483, 1.084554, 1.049489, 1.037712, 1.025037, 1.036727]",2.571984588499936,4.8384224381944225
1000,16,8,32,2,"[18.35844, 1.088501, 1.089757, 1.088291, 1.090742, 1.120114, 1.088881, 1.09088, 1.101485, 1.090904]",2.820799705799891,5.459379314410988
1000,16,8,32,3,"[15.458376, 1.021985, 1.023676, 1.030535, 1.01538, 1.037076, 1.017634, 1.02315, 1.016244, 1.017956]",2.466201279400002,4.564989908979281
1000,16,8,32,4,"[20.166481, 1.14724, 1.151732, 1.16495, 1.147451, 1.169802, 1.150384, 1.148031, 1.147535, 1.150334]",3.0543938592000357,6.0125796974677765
1000,16,8,32,5,"[17.874198, 1.103848, 1.10887, 1.082022, 1.083315, 1.115825, 1.083393, 1.080463, 1.080431, 1.080041]",2.769240527100101,5.307358179520368
1000,16,8,32,6,"[15.609338, 1.023583, 1.021873, 1.024828, 1.037728, 1.029877, 1.028488, 1.026882, 1.037544, 1.049385]",2.4889525432001394,4.610041000426229
1000,16,8,32,7,"[11.956733, 0.913341, 0.911936, 0.911525, 0.908503, 0.919037, 0.913606, 0.908098, 0.912855, 0.925445]",2.018107849900116,3.4920804657562705
1000,16,8,32,8,"[17.620778, 1.076505, 1.093963, 1.070853, 1.079526, 1.098346, 1.080493, 1.081289, 1.079266, 1.0767]",2.7357717786003377,5.23006440023845
1000,16,8,32,9,"[15.657104, 1.021748, 1.025238, 1.019364, 1.021615, 1.041694, 1.030196, 1.027233, 1.020491, 1.019024]",2.4883707114998286,4.627026170809757
1000,16,16,32,0,"[32.628074, 1.494802, 1.49506, 1.496209, 1.48913, 1.497426, 1.502223, 1.559015, 1.521872, 1.538906]",4.622271676299988,9.84026234157072
1000,16,16,32,1,"[20.061079, 1.149586, 1.135984, 1.137747, 1.142561, 1.191493, 1.162428, 1.150828, 1.15685, 1.168794]",3.0457350912000036,5.978605111693165
1000,16,16,32,2,"[28.536436, 1.435344, 1.41203, 1.376844, 1.380416, 1.409589, 1.383584, 1.375263, 1.388172, 1.381527]",4.10792043399997,8.583327372556964
1000,16,16,32,3,"[26.200948, 1.347554, 1.35517, 1.323656, 1.314658, 1.346417, 1.316092, 1.31537, 1.319497, 1.312096]",3.815145760300129,7.865585207161457
1000,16,16,32,4,"[37.308938, 1.632131, 1.643076, 1.642211, 1.640258, 1.636807, 1.634781, 1.639018, 1.677648, 1.625428]",5.208029624499886,11.279118157087913
1000,16,16,32,5,"[30.03599, 1.433926, 1.419029, 1.421206, 1.419526, 1.452504, 1.42795, 1.418336, 1.416382, 1.446202]",4.289105131899942,9.046541740488522
1000,16,16,32,6,"[26.176183, 1.314418, 1.315234, 1.329573, 1.319855, 1.351506, 1.320807, 1.33407, 1.315894, 1.319772]",3.809731347400066,7.858778258346913
1000,16,16,32,7,"[24.738324, 1.27057, 1.291359, 1.272921, 1.270213, 1.263894, 1.270439, 1.270035, 1.265898, 1.275593]",3.618924435799818,7.420604517040792
1000,16,16,32,8,"[32.456903, 1.549174, 1.54036, 1.528398, 1.50196, 1.534022, 1.51269, 1.49637, 1.496859, 1.512707]",4.612944422700002,9.783387277689027
1000,16,16,32,9,"[28.826736, 1.429263, 1.425097, 1.388015, 1.407756, 1.42736, 1.389172, 1.388076, 1.382559, 1.393194]",4.145722738999939,8.67204285137859
10000,4,4,2,0,"[0.744222, 0.735256, 0.63378, 0.736207, 0.625914, 0.634194, 0.629127, 0.607591, 0.642061, 0.604523]",0.6592876581999008,0.055950214628865534
10000,4,4,2,1,"[0.735207, 0.603536, 0.609733, 0.609711, 0.606948, 0.608142, 0.604317, 0.603294, 0.620836, 0.617352]",0.6219076108000081,0.040224918955575915
10000,4,4,2,2,"[0.742493, 0.605857, 0.60874, 0.605558, 0.610313, 0.615723, 0.602206, 0.604313, 0.610369, 0.600516]",0.6206087314001707,0.04305476625732
10000,4,4,2,3,"[0.736926, 0.603926, 0.602024, 0.595722, 0.620837, 0.601468, 0.596149, 0.607904, 0.602949, 0.59841]",0.6166315292000035,0.042876346866105114
10000,4,4,2,4,"[0.738903, 0.613046, 0.605833, 0.612161, 0.602474, 0.600994, 0.61406, 0.611644, 0.608582, 0.598249]",0.6205946948999553,0.04192830386548726
10000,4,4,2,5,"[0.764606, 0.617841, 0.610449, 0.60403, 0.607465, 0.602089, 0.603583, 0.61089, 0.619526, 0.606414]",0.6246892221999587,0.049505645105738134
10000,4,4,2,6,"[0.745166, 0.604393, 0.597241, 0.608563, 0.602672, 0.609797, 0.607072, 0.602581, 0.613244, 0.602328]",0.6193056250000154,0.04445600876396441
10000,4,4,2,7,"[0.72878, 0.612473, 0.625656, 0.618609, 0.620637, 0.614155, 0.606786, 0.610678, 0.61226, 0.610883]",0.6260918603001301,0.03650225394624869
10000,4,4,2,8,"[0.754831, 0.616208, 0.603569, 0.605004, 0.603851, 0.613389, 0.601006, 0.598079, 0.601301, 0.599238]",0.6196476379999695,0.047858387795072385
10000,4,4,2,9,"[0.7316, 0.610671, 0.611868, 0.61975, 0.612827, 0.606809, 0.630312, 0.614159, 0.611818, 0.602266]",0.6252080741998725,0.03812830718890816
10000,4,8,2,0,"[0.867356, 0.642346, 0.688497, 0.642066, 0.609309, 0.648919, 0.599446, 0.651993, 0.610363, 0.603332]",0.6563626314002249,0.07916796185596969
10000,4,8,2,1,"[0.802966, 0.608698, 0.623268, 0.611928, 0.615363, 0.606005, 0.597212, 0.60564, 0.604886, 0.623012]",0.6298979174001034,0.061355904126247654
10000,4,8,2,2,"[0.786312, 0.634659, 0.610106, 0.625362, 0.606863, 0.624048, 0.630915, 0.640816, 0.610574, 0.607509]",0.6377163771000596,0.05359201271336713
10000,4,8,2,3,"[0.827009, 0.623897, 0.615556, 0.609637, 0.61572, 0.614169, 0.600522, 0.603354, 0.607558, 0.6104]",0.6327820856998188,0.06857018369818757
10000,4,8,2,4,"[0.783652, 0.600251, 0.610173, 0.602597, 0.601583, 0.606653, 0.607417, 0.612579, 0.599583, 0.595]",0.6219487882000067,0.057063245892547354
10000,4,8,2,5,"[0.783505, 0.638794, 0.625661, 0.611913, 0.629212, 0.613284, 0.600955, 0.603782, 0.614813, 0.621806]",0.6343725242999426,0.05364988319358306
10000,4,8,2,6,"[0.810352, 0.620323, 0.616441, 0.617129, 0.613528, 0.629634, 0.621867, 0.614819, 0.660888, 0.626819]",0.6431799392998983,0.06033707447696122
10000,4,8,2,7,"[0.800929, 0.615735, 0.605617, 0.612129, 0.612837, 0.617576, 0.600921, 0.608454, 0.610819, 0.618527]",0.6303544024998701,0.06017683272374237
10000,4,8,2,8,"[0.793972, 0.612463, 0.609173, 0.602279, 0.597896, 0.62707, 0.611785, 0.604839, 0.612965, 0.61562]",0.6288062198000262,0.058578942490007536
10000,4,8,2,9,"[0.780657, 0.604975, 0.610827, 0.602838, 0.613957, 0.598959, 0.598592, 0.594201, 0.598043, 0.595258]",0.619830645500042,0.056874432707507826
10000,4,16,2,0,"[1.032304, 0.710763, 0.671765, 0.620369, 0.625872, 0.649204, 0.613763, 0.611463, 0.624238, 0.61686]",0.6776601421000124,0.1285353672083012
10000,4,16,2,1,"[0.905878, 0.63121, 0.622138, 0.637221, 0.631842, 0.620023, 0.63774, 0.614456, 0.637248, 0.64308]",0.6580834853001761,0.08753740094956007
10000,4,16,2,2,"[0.894184, 0.613167, 0.619461, 0.608783, 0.610026, 0.622031, 0.625038, 0.606154, 0.604729, 0.610017]",0.6413589843000409,0.08909483483315926
10000,4,16,2,3,"[0.880764, 0.614863, 0.596998, 0.612327, 0.60328, 0.596479, 0.596689, 0.605095, 0.601792, 0.599087]",0.6307372113000383,0.08808254771738848
10000,4,16,2,4,"[0.950637, 0.652663, 0.63634, 0.629992, 0.63896, 0.662724, 0.641494, 0.624007, 0.62511, 0.631233]",0.6693159354002092,0.09958180600860138
10000,4,16,2,5,"[0.916474, 0.62438, 0.616536, 0.612572, 0.617017, 0.641028, 0.612509, 0.616152, 0.614908, 0.62978]",0.6501356528000543,0.0940124342455895
10000,4,16,2,6,"[0.949329, 0.628352, 0.626867, 0.649916, 0.627244, 0.616309, 0.633875, 0.629197, 0.631072, 0.6193]",0.6611460556999191,0.1016559972770262
10000,4,16,2,7,"[0.899952, 0.62393, 0.618179, 0.61791, 0.613963, 0.622068, 0.620214, 0.614572, 0.623494, 0.632847]",0.6487129846999778,0.08844277813914828
10000,4,16,2,8,"[0.889819, 0.614713, 0.623793, 0.611703, 0.62006, 0.609257, 0.618343, 0.616981, 0.617357, 0.621025]",0.6443050619001042,0.08637212645131857
10000,4,16,2,9,"[0.93551, 0.634417, 0.633921, 0.651585, 0.637132, 0.64934, 0.646869, 0.647874, 0.648492, 0.646383]",0.6731523370001014,0.09240915078391983
10000,8,4,2,0,"[0.933225, 0.657504, 0.717514, 0.616878, 0.631563, 0.63622, 0.619529, 0.647855, 0.60475, 0.605852]",0.6670889385997725,0.09914461144624476
10000,8,4,2,1,"[0.857907, 0.606609, 0.611815, 0.602015, 0.606762, 0.601617, 0.5997, 0.609249, 0.611829, 0.607629]",0.631513062599879,0.07965538121526561
10000,8,4,2,2,"[0.811196, 0.605405, 0.598625, 0.623094, 0.597537, 0.60016, 0.596018, 0.597619, 0.614617, 0.608983]",0.62532561909984,0.06589258816562699
10000,8,4,2,3,"[0.84642, 0.638615, 0.613556, 0.613174, 0.628518, 0.631891, 0.613819, 0.617013, 0.612481, 0.620279]",0.6435765505000746,0.07184828225125528
10000,8,4,2,4,"[0.828359, 0.615247, 0.612745, 0.631339, 0.620519, 0.603427, 0.646784, 0.630018, 0.611952, 0.613214]",0.6413603651001722,0.06688125606911957
10000,8,4,2,5,"[0.838178, 0.610683, 0.610398, 0.597621, 0.612577, 0.598199, 0.601702, 0.598445, 0.602054, 0.602799]",0.627265652800179,0.07431269905404779
10000,8,4,2,6,"[0.869375, 0.609744, 0.606417, 0.602862, 0.612934, 0.61742, 0.608371, 0.642597, 0.618142, 0.607245]",0.6395105424001486,0.08153599662425812
10000,8,4,2,7,"[0.824759, 0.635612, 0.612611, 0.641964, 0.630339, 0.632973, 0.608597, 0.618582, 0.632481, 0.609489]",0.6447407504999318,0.06434226145870975
10000,8,4,2,8,"[0.884051, 0.617438, 0.611111, 0.609194, 0.636427, 0.616202, 0.613043, 0.616917, 0.619861, 0.61625]",0.6440494037001372,0.08465483776924021
10000,8,4,2,9,"[0.858416, 0.620922, 0.617249, 0.610223, 0.6062, 0.608248, 0.599831, 0.605879, 0.608402, 0.610971]",0.6346341729999949,0.07884965323031497
10000,8,8,2,0,"[1.249818, 0.690904, 0.664373, 0.624492, 0.62591, 0.655023, 0.611388, 0.614411, 0.607518, 0.601391]",0.6945227582998996,0.1972081615276328
10000,8,8,2,1,"[1.043803, 0.620484, 0.610587, 0.604253, 0.658459, 0.623073, 0.607884, 0.604076, 0.603942, 0.611164]",0.6587724858999536,0.1362749560551454
10000,8,8,2,2,"[1.001809, 0.621959, 0.607525, 0.61508, 0.623249, 0.616968, 0.60769, 0.611347, 0.612481, 0.615699]",0.6533806196999649,0.12253798422412189
10000,8,8,2,3,"[0.995863, 0.60413, 0.613393, 0.608089, 0.601055, 0.609655, 0.612028, 0.607693, 0.602979, 0.603418]",0.6458303907999834,0.12305566024422628
10000,8,8,2,4,"[0.945406, 0.601723, 0.62055, 0.601472, 0.614467, 0.598833, 0.604929, 0.600188, 0.602792, 0.607271]",0.6397633206000137,0.10760910033575909
10000,8,8,2,5,"[1.016323, 0.608992, 0.612524, 0.616214, 0.618163, 0.627102, 0.609721, 0.612117, 0.609794, 0.622508]",0.6553457610998521,0.12697410511126841
10000,8,8,2,6,"[0.955808, 0.606976, 0.603065, 0.601675, 0.607212, 0.61037, 0.606068, 0.605932, 0.605862, 0.605054]",0.6408021821999682,0.11070667970139894
10000,8,8,2,7,"[0.992009, 0.606196, 0.608346, 0.610822, 0.613343, 0.622185, 0.609056, 0.610079, 0.612829, 0.610878]",0.649574297700201,0.12039619720854516
10000,8,8,2,8,"[0.940643, 0.622003, 0.625435, 0.613866, 0.618843, 0.624628, 0.614621, 0.61486, 0.607775, 0.620376]",0.6503049839001506,0.10215823358100723
10000,8,8,2,9,"[0.972931, 0.619271, 0.633024, 0.616945, 0.628957, 0.622575, 0.617476, 0.610465, 0.618864, 0.62041]",0.656091760399795,0.11150435306010051
10000,8,16,2,0,"[1.278052, 0.713976, 0.670509, 0.630023, 0.676286, 0.622062, 0.624663, 0.618969, 0.616787, 0.620386]",0.7071713354000166,0.20323311633774635
10000,8,16,2,1,"[1.304688, 0.636301, 0.631214, 0.637822, 0.626579, 0.631127, 0.634179, 0.625512, 0.642123, 0.636378]",0.7005922357003328,0.21231839214448905
10000,8,16,2,2,"[1.303334, 0.627532, 0.621788, 0.622279, 0.632332, 0.633427, 0.634871, 0.627291, 0.630597, 0.616513]",0.6949964967999221,0.21382687827131502
10000,8,16,2,3,"[1.137178, 0.640156, 0.629635, 0.618327, 0.615263, 0.644184, 0.63952, 0.643949, 0.637187, 0.630833]",0.6836232623998513,0.15967703050043247
10000,8,16,2,4,"[1.323275, 0.644407, 0.663641, 0.651403, 0.656099, 0.655944, 0.645692, 0.638402, 0.644614, 0.625253]",0.714872797299995,0.21403536843526552
10000,8,16,2,5,"[1.223531, 0.646798, 0.644034, 0.641552, 0.644474, 0.632346, 0.642056, 0.642193, 0.65246, 0.641041]",0.7010484220000762,0.18365061425261867
10000,8,16,2,6,"[1.171155, 0.637325, 0.641657, 0.633007, 0.636007, 0.633979, 0.645033, 0.639168, 0.649005, 0.634216]",0.6920552317999864,0.16841730626226203
